test_id,input_request,expected_label_id,expected_label_name
TC_01477,I have a 1 euro fee on my statement.,34,extra_charge_on_statement
TC_01478,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,pin_blocked
TC_01479,My order needs to be canceled.,52,request_refund
TC_01480,how long does it take for a transfer to arrive,66,transfer_not_received_by_recipient
TC_01481,My disposable virtual card wouldn't process my payment?,72,virtual_card_not_working
TC_01482,"I got mugged yesterday and they took everything. I can't use the app, so I need some help.",42,lost_or_stolen_phone
TC_01483,I need to transfer to my account and cant.,7,beneficiary_not_allowed
TC_01484,I tried to do a transfer and it's saying it declined.,27,declined_transfer
TC_01485,Are there going to be fees from adding money with an international card?,57,top_up_by_card_charge
TC_01486,Can you explain why I was charged extra when I used the card?,15,card_payment_fee_charged
TC_01487,"Since my id hasn't been verified, when can I use my account?",74,why_verify_identity
TC_01488,Which flat currencies are supported for holding and exchange?,36,fiat_currency_support
TC_01489,Can I get a new card with new expiration date in China?,9,card_about_to_expire
TC_01490,I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,16,card_payment_not_recognised
TC_01491,After depositing a cheque my balance did not change.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01492,How do I fix a transaction to the wrong account?,8,cancel_transfer
TC_01493,Cancel my last transfer,8,cancel_transfer
TC_01494,I need you to delete my account now.,55,terminate_account
TC_01495,My account isn't showing a transfer I made.,5,balance_not_updated_after_bank_transfer
TC_01496,how much for a physical card?,43,order_physical_card
TC_01497,How long does a top-up take to go through?,47,pending_top_up
TC_01498,"that fee should not be there, you charged my cash for an unnecessary thing.",19,cash_withdrawal_charge
TC_01499,How can I order virtual cards?,40,getting_virtual_card
TC_01500,How much am I charged to receive money?,56,top_up_by_bank_transfer_charge
TC_01501,I made a transfer but my balance hasn't been updated,5,balance_not_updated_after_bank_transfer
TC_01502,Is there a limit for top-ups?,60,top_up_limits
TC_01503,"I have the cash already, my account still shows up as pending.  How can my account be still pending?",46,pending_cash_withdrawal
TC_01504,Is there any fees for top ups?,57,top_up_by_card_charge
TC_01505,Where do I activate my card?,0,activate_my_card
TC_01506,Someone is using my account to do online shopping! Please freeze it asap,22,compromised_card
TC_01507,I can't get into the app with the passcode.,44,passcode_forgotten
TC_01508,I was charged an incorrect exchange rate for a withdrawal.,76,wrong_exchange_rate_for_cash_withdrawal
TC_01509,What happened to my Top-Up? It's not reflected.,47,pending_top_up
TC_01510,I need to make a transfer but it keeps getting declined I need Help!,27,declined_transfer
TC_01511,I have been charged an extra pound!,34,extra_charge_on_statement
TC_01512,Can I change my PIN online?,21,change_pin
TC_01513,My card isn't working,14,card_not_working
TC_01514,"I found my card in my jacket this morning, so can I reactivate it?",13,card_linking
TC_01515,I topped up but it didn't complete,47,pending_top_up
TC_01516,How can I get a Visa and Mastercard?,73,visa_or_mastercard
TC_01517,Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,63,transaction_charged_twice
TC_01518,When will my card payment be done pending?,45,pending_card_payment
TC_01519,"Once my card expires, what should I do?",9,card_about_to_expire
TC_01520,Will my card work at all merchant locations?,10,card_acceptance
TC_01521,I sent you a cheque a few days ago and I noticed that nothing has happened yet. Can you tell me the status of my cheque please?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01522,"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",59,top_up_failed
TC_01523,Are there limits on the virtual cards?,29,disposable_card_limits
TC_01524,"I want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.",9,card_about_to_expire
TC_01525,Why hasn't my payment gone through yet?,45,pending_card_payment
TC_01526,Extra charge during transfer,64,transfer_fee_charged
TC_01527,"Cash withdrawal has been pending, why is it so?",46,pending_cash_withdrawal
TC_01528,Where does the exchange rate stand right now?,32,exchange_rate
TC_01529,Why have i been charged a fee for using my card?,15,card_payment_fee_charged
TC_01530,There is a repeat charge for the same item,63,transaction_charged_twice
TC_01531,What is this extra pound charge for?,34,extra_charge_on_statement
TC_01532,Are there charges for receiving a SEPA transfer?,56,top_up_by_bank_transfer_charge
TC_01533,I have yet to receive the cash I added to my account this morning.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01534,"I may need to exchange my USD for GBP, can your app do that?",33,exchange_via_app
TC_01535,Why is a transfer I have still pending?,48,pending_transfer
TC_01536,How young can I be to open my own account?,1,age_limit
TC_01537,Why was my card payment reverted?,53,reverted_card_payment?
TC_01538,How do I get the contactless feature to work for my card?,23,contactless_not_working
TC_01539,For some reason I forgot the passcode I have.,44,passcode_forgotten
TC_01540,I couldn't complete card activation.,0,activate_my_card
TC_01541,"Someone is making transactions on my account, I think they took my card information.",22,compromised_card
TC_01542,"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",41,lost_or_stolen_card
TC_01543,I would like to change my card PIN.,21,change_pin
TC_01544,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,card_payment_fee_charged
TC_01545,I think my top-up was cancelled.,61,top_up_reverted
TC_01546,"I think that someone may be using my card, but I'm not sure,.",22,compromised_card
TC_01547,I think there has been a purchase made that wasn't by me.,16,card_payment_not_recognised
TC_01548,What do I do if i accidentally broke my card?,14,card_not_working
TC_01549,"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,card_about_to_expire
TC_01550,How do I replace my card before it expires?,9,card_about_to_expire
TC_01551,How much are the fees for adding funds using an international card?,57,top_up_by_card_charge
TC_01552,The expiration date on my card is coming up,9,card_about_to_expire
TC_01553,"Why does the ATM continually decline my card? I've tried multiple times on different machines with the same results. I thought I had enough funds for this, so please help me understand why this is happening.",26,declined_cash_withdrawal
TC_01554,How would I go about getting a physical card to use in stores?,43,order_physical_card
TC_01555,Can you let me know if Visa is among the card scheme assignments?,73,visa_or_mastercard
TC_01556,I messed up a transfer and need to reverse it.,8,cancel_transfer
TC_01557,What is the process to get a new card when your old one expires?,9,card_about_to_expire
TC_01558,Can i set up an auto top-up?,4,automatic_top_up
TC_01559,I need help- I got mugged yesterday and they took everything so I can't use the app.,42,lost_or_stolen_phone
TC_01560,Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?,48,pending_transfer
TC_01561,"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.",63,transaction_charged_twice
TC_01562,Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,20,cash_withdrawal_not_recognised
TC_01563,Why did the app deny my top-up?,59,top_up_failed
TC_01564,Can I use my account before the identity verification is complete?,74,why_verify_identity
TC_01565,I am afraid to give you all my identify details.,74,why_verify_identity
TC_01566,My card hasn't came in the mail yet?,11,card_arrival
TC_01567,How can I information on my limit for top-ups?,60,top_up_limits
TC_01568,ATM is broken. It did not give me the full amount (30 pounds.)  I'm standing here with only 10 pounds and it's telling me it gave me 30 pounds. I need assistance now!,75,wrong_amount_of_cash_received
TC_01569,Can I transfer money to my card via bank-transfer?,65,transfer_into_account
TC_01570,I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?,41,lost_or_stolen_card
TC_01571,top up is still pending,47,pending_top_up
TC_01572,The app says I made a cash withdrawal that I didn't make,20,cash_withdrawal_not_recognised
TC_01573,Where are my funds coming from? I need to know.,70,verify_source_of_funds
TC_01574,Can I get information on the identity checks?,69,verify_my_identity
TC_01575,I no longer want to keep this account.,55,terminate_account
TC_01576,Hi! What documents can I use to verify my identity?,69,verify_my_identity
TC_01577,how do I speed up identity verification?,74,why_verify_identity
TC_01578,Why is my card not working anymore?,14,card_not_working
TC_01579,The app reverted my action when I topped up.,61,top_up_reverted
TC_01580,I wanted to take out $100 but I only got $20.,75,wrong_amount_of_cash_received
TC_01581,How do I dispute a direct debit transaction?,28,direct_debit_payment_not_recognised
TC_01582,Can you tell me why I haven't received my new card?,11,card_arrival
TC_01583,"What stopped my transfer, from being accepted?",35,failed_transfer
TC_01584,Is topping up unlimited?,60,top_up_limits
TC_01585,What is the source of my money?,70,verify_source_of_funds
TC_01586,Why isn't my beneficiary allowed?,7,beneficiary_not_allowed
TC_01587,The exchange rate that was applied for an international purchase was wrong.,17,card_payment_wrong_exchange_rate
TC_01588,Is my top up not working?,47,pending_top_up
TC_01589,the exchange rate at which my card payment is at is wrong,17,card_payment_wrong_exchange_rate
TC_01590,"If I want to top up, can I use Apple Pay?",2,apple_pay_or_google_pay
TC_01591,What is the limit to top up?,60,top_up_limits
TC_01592,can my husband open an account and transfer money,50,receiving_money
TC_01593,There's a Direct Debit payment in my account that I didn't make,28,direct_debit_payment_not_recognised
TC_01594,"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",19,cash_withdrawal_charge
TC_01595,I am just waiting on the completion of the transaction.,66,transfer_not_received_by_recipient
TC_01596,Why was my card payment declined?,25,declined_card_payment
TC_01597,"So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?",35,failed_transfer
TC_01598,Would I be able to top up as much as I can?,60,top_up_limits
TC_01599,Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.,35,failed_transfer
TC_01600,Why is  my  top  up for  my  new account  not  instant,47,pending_top_up
TC_01601,"Do you hold money and if so, what currencies do you accept?",36,fiat_currency_support
TC_01602,Why am I being charged for ATM fees?,19,cash_withdrawal_charge
TC_01603,Is the ATM broken? I can't get cash from it.,26,declined_cash_withdrawal
TC_01604,What exactly is the exchange fee?,31,exchange_charge
TC_01605,What major card payments are accepted?,73,visa_or_mastercard
TC_01606,I didn't enjoy my tutor session and want a refund back. How do I go about doing this?,52,request_refund
TC_01607,I need to transfer funds into my account. How can I do this?,65,transfer_into_account
TC_01608,What's the problem? My card keeps getting declined for top up. I need to know what is going on.,59,top_up_failed
TC_01609,Why did I get charged a fee on my card?,15,card_payment_fee_charged
TC_01610,how do I find the code to verify the top up card?,71,verify_top_up
TC_01611,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,declined_card_payment
TC_01612,Can you tell me when my card will arrive?,12,card_delivery_estimate
TC_01613,Why does my account show as pending a cash withdrawal from the ATM that I have already made?,46,pending_cash_withdrawal
TC_01614,I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,39,getting_spare_card
TC_01615,"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",51,Refund_not_showing_up
TC_01616,Tell me about the limit for top ups.,60,top_up_limits
TC_01617,"Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?",59,top_up_failed
TC_01618,Where do I go to cancel a transaction?,8,cancel_transfer
TC_01619,Are physical card available?,43,order_physical_card
TC_01620,I just bought an item and would like to stop payment can you tell me if the item has been sent yet?,52,request_refund
TC_01621,What are the reasons to be charged a fee on card payments?,15,card_payment_fee_charged
TC_01622,Why was I charged an extra fee from the ATM?,19,cash_withdrawal_charge
TC_01623,I need to cancel an incorrect transaction.,8,cancel_transfer
TC_01624,My cash withdrawal was not entirely complete,75,wrong_amount_of_cash_received
TC_01625,"Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France.",21,change_pin
TC_01626,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47,pending_top_up
TC_01627,I want to transfer money with my credit card.,62,topping_up_by_card
TC_01628,How do I avoid a fee to use an ATM?,19,cash_withdrawal_charge
TC_01629,Where do I need to live to get support?,24,country_support
TC_01630,I found the card I thought I lost this morning. Can I reactivate this card?,13,card_linking
TC_01631,It is impossible to verify my identity,68,unable_to_verify_identity
TC_01632,I am confused as to why my transfer could still be pending.,48,pending_transfer
TC_01633,What type of card will I receive?,73,visa_or_mastercard
TC_01634,locations to withdraw money,3,atm_support
TC_01635,Can I quickly send a transfer from China?  How long will it take?,67,transfer_timing
TC_01636,Can I get a physical card through this app?,43,order_physical_card
TC_01637,I had a wrong fee charged at this ATM.,19,cash_withdrawal_charge
TC_01638,What is the cost of a transfer?,56,top_up_by_bank_transfer_charge
TC_01639,What do I need to do to transfer money into my account?,65,transfer_into_account
TC_01640,Tell me the currencies that you support.,36,fiat_currency_support
TC_01641,Can I pay online with my card?,10,card_acceptance
TC_01642,Is there a way to link cards if I have one of yours?,13,card_linking
TC_01643,I need to change my home address.,30,edit_personal_details
TC_01644,"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61,top_up_reverted
TC_01645,When will my card be here?,12,card_delivery_estimate
TC_01646,Tell me how many transactions I can do with a disposable card.,29,disposable_card_limits
TC_01647,why isnt my cash withdrawal showing,46,pending_cash_withdrawal
TC_01648,How can I prove the source of my funds?,70,verify_source_of_funds
TC_01649,"Help me please, I need to top up cash.",58,top_up_by_cash_or_cheque
TC_01650,"I topped up recently and saw the money go through, but now it's just gone? What's going on",61,top_up_reverted
TC_01651,My phone was stolen,42,lost_or_stolen_phone
TC_01652,"Hi, I am currently in the process of buying a flat and I am waiting for the mortgage to go through but it keeps showing up as an error.  Do you know what could be causing this and can you help me get the money over.",35,failed_transfer
TC_01653,"I am seeing in the app, some cash witdhrawals that I did not authorize.",20,cash_withdrawal_not_recognised
TC_01654,What can I do if my card still hasn't arrived after 2 weeks?,11,card_arrival
TC_01655,"I don't know what's wrong with my card, but it has not worked at multiple places today.",14,card_not_working
TC_01656,"If I found an error in my account for a transaction I didn't make, how long to I have to dispute it?",28,direct_debit_payment_not_recognised
TC_01657,"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61,top_up_reverted
TC_01658,How can I check to see if my top-up worked?,59,top_up_failed
TC_01659,I need to update my phone number.,30,edit_personal_details
TC_01660,I have an unauthorized transaction on my statement,16,card_payment_not_recognised
TC_01661,How much longer do I have to wait until my transaction is complete? I transferred money to another country many hours ago and the transaction is still pending.,48,pending_transfer
TC_01662,Will there be extra charges regarding to adding money into my international card?,57,top_up_by_card_charge
TC_01663,the app reverted my payment,53,reverted_card_payment?
TC_01664,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,cash_withdrawal_charge
TC_01665,I made a transfer and was charged an extra fee!,64,transfer_fee_charged
TC_01666,What to do if my physical card is not working?,14,card_not_working
TC_01667,My card needs to be activated.,0,activate_my_card
TC_01668,"I would like to track a card sent to me, how do I do that?",11,card_arrival
TC_01669,Can I send a cheque to do my top ups?,58,top_up_by_cash_or_cheque
TC_01670,What do I need to do to get a card?,43,order_physical_card
TC_01671,Can I order a new card?  Mine is about to expire.,9,card_about_to_expire
TC_01672,"Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",64,transfer_fee_charged
TC_01673,Will it automatically top-up if there isn't much money left?,4,automatic_top_up
TC_01674,I want to top up by card,62,topping_up_by_card
TC_01675,Can I set it up to add money every few days automatically while I am traveling?,4,automatic_top_up
TC_01676,I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,14,card_not_working
TC_01677,"The transactions showing up are strange, I think my card was used without me knowing.",22,compromised_card
TC_01678,"Do I need to select a preference to receive my salary payments in GBP and, if so, where?",50,receiving_money
TC_01679,Why are my transfers getting declined?  I havent had a problem in the past.,27,declined_transfer
TC_01680,"My card was used without my permission, what do I do?",22,compromised_card
TC_01681,Can I get an account for my son?,1,age_limit
TC_01682,What are the charges for recieving SEPA transfers?,56,top_up_by_bank_transfer_charge
TC_01683,Why is my transfer more expensive than I thought?,64,transfer_fee_charged
TC_01684,I tried to top up and suddenly my money disappeared,62,topping_up_by_card
TC_01685,"I had a problem with my card payment, can you help?",25,declined_card_payment
TC_01686,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52,request_refund
TC_01687,"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",52,request_refund
TC_01688,Can you please reactivate my card?,13,card_linking
TC_01689,My card is due to expire,9,card_about_to_expire
TC_01690,My card is about to expire. What do I need to do?,9,card_about_to_expire
TC_01691,I need clarity on why my card is not working.,14,card_not_working
TC_01692,When will my transfer post to my account?,67,transfer_timing
TC_01693,Will it cost anything to top up a US card?,57,top_up_by_card_charge
TC_01694,When should I expect my card?,12,card_delivery_estimate
TC_01695,Is there a number to call to get my pin unblocked?,49,pin_blocked
TC_01696,I don't understanfd how to top up,62,topping_up_by_card
TC_01697,How long do I have to wait for the transfer to be finalized?,48,pending_transfer
TC_01698,"If I top up by card, what options do I have re: currency and card type?",54,supported_cards_and_currencies
TC_01699,I do not understand what this particular direct debit is ?,28,direct_debit_payment_not_recognised
TC_01700,Which fiat currencies are supported by you?,36,fiat_currency_support
TC_01701,What is the extra €1 on my statement for?,34,extra_charge_on_statement
TC_01702,Is it free for top ups?,57,top_up_by_card_charge
TC_01703,When do I see my recent refund in my statement,51,Refund_not_showing_up
TC_01704,The app is showing a payment I never made.,16,card_payment_not_recognised
TC_01705,Where do I go to get the code to verify the top up card?,71,verify_top_up
TC_01706,Where can I find how to change my name?,30,edit_personal_details
TC_01707,Will you set a limit to my top-up?,60,top_up_limits
TC_01708,Why was an extra charge added when I used my card?,15,card_payment_fee_charged
TC_01709,What are the steps I need to do if I have a stolen card?,41,lost_or_stolen_card
TC_01710,My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,25,declined_card_payment
TC_01711,There is a strange payment on my card.,16,card_payment_not_recognised
TC_01712,How long is the wait for a money transfer to show up?,48,pending_transfer
TC_01713,How many disposable virtual cards can you have?,29,disposable_card_limits
TC_01714,I think there's a purchase at a store that I didn't go to.,16,card_payment_not_recognised
TC_01715,"When I topped up, the app reverted my funds.",61,top_up_reverted
TC_01716,"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?",28,direct_debit_payment_not_recognised
TC_01717,Why hasn't my transfer from Europe gone through?,67,transfer_timing
TC_01718,Can I obtained a Visa Card,73,visa_or_mastercard
TC_01719,Where do I obtain my virtual card?,40,getting_virtual_card
TC_01720,I made an out of country transfer and it hasn't went through yet.,5,balance_not_updated_after_bank_transfer
TC_01721,Why does it say my transfer failed?,35,failed_transfer
TC_01722,Do you ship cards to where I live?,43,order_physical_card
TC_01723,"On the card that is coming, what's the tracking info?",11,card_arrival
TC_01724,I have yet to receive my virtual card,40,getting_virtual_card
TC_01725,From what countries can I use an account?,24,country_support
TC_01726,How to I switch my money for the money used in another country?,33,exchange_via_app
TC_01727,I can't find the money I just added to my account.,47,pending_top_up
TC_01728,The account transfer I was trying to do failed.,7,beneficiary_not_allowed
TC_01729,Has there been any activity on my card today?,41,lost_or_stolen_card
TC_01730,How do I exchange currencies with this,33,exchange_via_app
TC_01731,where is theft-top option?,4,automatic_top_up
TC_01732,Do you guys have any age restrictions?,1,age_limit
TC_01733,How can I top up with a cheque?,58,top_up_by_cash_or_cheque
TC_01734,I need to get an actual card so that I can use it for in person transactions. How would I do this?,43,order_physical_card
TC_01735,How much does it cost to us US cards?,57,top_up_by_card_charge
TC_01736,"If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it.  Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.",68,unable_to_verify_identity
TC_01737,Do you know why my card payment did not work?,25,declined_card_payment
TC_01738,The balance on my account wasn't updated after I made a depost.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01739,totally unacceptable.  I'm stranded with no cash because the ATM wouldn't give me any money!,26,declined_cash_withdrawal
TC_01740,Is the PIN separately delivered?,38,get_physical_card
TC_01741,I forgot the code I need to get into the app.,44,passcode_forgotten
TC_01742,How can I cancel a transfer I made,8,cancel_transfer
TC_01743,Why can't the recepient of my money transaction see it?,66,transfer_not_received_by_recipient
TC_01744,"I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.",75,wrong_amount_of_cash_received
TC_01745,What retailers accept my card?,10,card_acceptance
TC_01746,Why has transferring money resulted in a charge?,64,transfer_fee_charged
TC_01747,I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,7,beneficiary_not_allowed
TC_01748,Why does my transfer still say it is pending?,48,pending_transfer
TC_01749,Do you know why my card payment was reverted?,53,reverted_card_payment?
TC_01750,Where do I top up?,58,top_up_by_cash_or_cheque
TC_01751,"Transfer unable to be completed, states 'declined'",27,declined_transfer
TC_01752,Recipient has not received the money,66,transfer_not_received_by_recipient
TC_01753,"I want to transfer money to a beneficiary, but I couldn't.",7,beneficiary_not_allowed
TC_01754,When will I see an updated balance after a transfer?,5,balance_not_updated_after_bank_transfer
TC_01755,I transferred some money but it hasn't arrived.,66,transfer_not_received_by_recipient
TC_01756,Are all European currencies available for holding and exchange?,36,fiat_currency_support
TC_01757,My passcode doesn't seem to be working,44,passcode_forgotten
TC_01758,I have my card now how do I activate it?,0,activate_my_card
TC_01759,How can I activate my card so I can start using it?,0,activate_my_card
TC_01760,I need to cancel a payment. Something i purchased a while ago still has not arrived and i'm not going to pay them if they won't send me what I purchased.,52,request_refund
TC_01761,How do you decide what the exchange rates are?,32,exchange_rate
TC_01762,"Declined, transfer not completed.",27,declined_transfer
TC_01763,I transferred some money but the balance stayed the same.,5,balance_not_updated_after_bank_transfer
TC_01764,I have forgotten my passcode,44,passcode_forgotten
TC_01765,"When using a US card, what is the cost for a top up/off?",57,top_up_by_card_charge
TC_01766,Can I top-up via Apple Pay?,2,apple_pay_or_google_pay
TC_01767,I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,7,beneficiary_not_allowed
TC_01768,Do I need to verify my top-up?,71,verify_top_up
TC_01769,"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",61,top_up_reverted
TC_01770,"I couldn't use my contactless this morning, it wasn't accepted.",23,contactless_not_working
TC_01771,Are there charges for cash withdrawals?,19,cash_withdrawal_charge
TC_01772,I do not have the information to verify my identify.,68,unable_to_verify_identity
TC_01773,How do I get the Top Up feature on my apple watch working?,2,apple_pay_or_google_pay
TC_01774,My payment didn't work and the money is in back in my account.,53,reverted_card_payment?
TC_01775,How can I change my PIN without going to the bank?,21,change_pin
TC_01776,"I was charged twice for a restaurant, can you take the second charge off?",63,transaction_charged_twice
TC_01777,Why wasn't my contactless accepted at the metro?,23,contactless_not_working
TC_01778,Is EUR one of the currencies you deal with?,36,fiat_currency_support
TC_01779,What is the source of my funds.,70,verify_source_of_funds
TC_01780,I don't live in the UK. Can I still get a card?,24,country_support
TC_01781,Help! I forgot my PIN and have been locked out of using my card.,49,pin_blocked
TC_01782,Can top ups be done from an apple watch.,2,apple_pay_or_google_pay
TC_01783,"HELP! I tried to get cash and it gave me some, but not the right amount!",75,wrong_amount_of_cash_received
TC_01784,I don't recognize a debit payment that was made and would like to find out about the payment.,28,direct_debit_payment_not_recognised
TC_01785,I got cash and was charged a fee that shouldn't be there!,19,cash_withdrawal_charge
TC_01786,What is the basis of your exchange rates?,32,exchange_rate
TC_01787,"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice
TC_01788,I am upset with your service.  Please delete my account.,55,terminate_account
TC_01789,As for limits are top ups included?,60,top_up_limits
TC_01790,How long will this take to get to me?,12,card_delivery_estimate
TC_01791,What is the reason my top-up is still pending?,47,pending_top_up
TC_01792,How do I transfer money to my account?,65,transfer_into_account
TC_01793,My card has not come in the mail yet.,11,card_arrival
TC_01794,How long does it take for my id to verify?,68,unable_to_verify_identity
TC_01795,"If I am in China, can I still order a new card and if so, how?",9,card_about_to_expire
TC_01796,Can you tell me why I wasn't able to complete my transfer?,35,failed_transfer
TC_01797,Where can I go to modify my detail?,30,edit_personal_details
TC_01798,My transfer to beneficiary didn't go through,7,beneficiary_not_allowed
TC_01799,My passcode doesn't work,44,passcode_forgotten
TC_01800,"I want to withdraw money, where can I go?",3,atm_support
TC_01801,I purchased an item and the exchange rate was wrong,17,card_payment_wrong_exchange_rate
TC_01802,What are the details of disposable card limitations?,29,disposable_card_limits
TC_01803,What happens if a merchant doesn't accept  you payment?,53,reverted_card_payment?
TC_01804,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,Refund_not_showing_up
TC_01805,How can I reset my darned PIN number?,49,pin_blocked
TC_01806,Tell me how I can exchange between different currency.,33,exchange_via_app
TC_01807,At what age can a person open an account?,1,age_limit
TC_01808,from where are coming your exchange rates?,32,exchange_rate
TC_01809,Can I have a mastercard?,73,visa_or_mastercard
TC_01810,what is the disposable cards limit?,29,disposable_card_limits
TC_01811,Help me with my contactless which isn't working.,23,contactless_not_working
TC_01812,How do you determine the exchange rate?,32,exchange_rate
TC_01813,How can I get my card to work?,14,card_not_working
TC_01814,Is there a limit to auto top?,4,automatic_top_up
TC_01815,How can I check the source of funds?,70,verify_source_of_funds
TC_01816,How do I use contactless payments?,23,contactless_not_working
TC_01817,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,cash_withdrawal_not_recognised
TC_01818,My card is stuck in the ATM?,18,card_swallowed
TC_01819,I bought something and want the money refunded can I get some help with that?,52,request_refund
TC_01820,I can't get any money from my account.,26,declined_cash_withdrawal
TC_01821,I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.,55,terminate_account
TC_01822,Explain why my top up has been reverted please.,61,top_up_reverted
TC_01823,Do you limit my top-offs?,60,top_up_limits
TC_01824,Where is the verification code display?,71,verify_top_up
TC_01825,I topped up my account but the money isn't there now.,62,topping_up_by_card
TC_01826,"My Bank is in Europe, how long will the transfer take?",67,transfer_timing
TC_01827,How long will it take to have my card mailed to me?,12,card_delivery_estimate
TC_01828,What is a pending payment?,45,pending_card_payment
TC_01829,Can you explain why there is a payment showing twice?,63,transaction_charged_twice
TC_01830,my pin hasn't arrived in the post! How do I cancel it or get a new one?,38,get_physical_card
TC_01831,My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.,53,reverted_card_payment?
TC_01832,Why did the transfer fail when I attempted to do it earlier?,35,failed_transfer
TC_01833,I don't think I should have been charged a fee to use my card.,15,card_payment_fee_charged
TC_01834,Tell me why my transfer is declined.,27,declined_transfer
TC_01835,What is the fastest that I can make a transfer?,67,transfer_timing
TC_01836,I can't prove my identity.,68,unable_to_verify_identity
TC_01837,Where are the options to top up with a cheque on my account?,58,top_up_by_cash_or_cheque
TC_01838,Can I verify my identity?,69,verify_my_identity
TC_01839,I forgot the code to access the app.,44,passcode_forgotten
TC_01840,My card payment did not complete.,25,declined_card_payment
TC_01841,Is there a fee for topping up by charge card?,57,top_up_by_card_charge
TC_01842,I'm interested in learning more about disposable virtual cards.,37,get_disposable_virtual_card
TC_01843,My ATM card isn't working for a withdrawl,26,declined_cash_withdrawal
TC_01844,How can I delete my account?,55,terminate_account
TC_01845,when will the balance on my account change form a transfer,5,balance_not_updated_after_bank_transfer
TC_01846,The exchange rate was incorrect for this item I bought.,17,card_payment_wrong_exchange_rate
TC_01847,I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,25,declined_card_payment
TC_01848,"In receiving cash, the wrong exchange rate was used for my transaction.",76,wrong_exchange_rate_for_cash_withdrawal
TC_01849,How long does it take for a new card to ship?,11,card_arrival
