test_id,input_request,expected_label_id,expected_label_name
VAL_01467,"I want to reactivate my card, I found it after thinking it was lost.",13,card_linking
VAL_01468,Can you explain to me why a cash withdrawal shows up as pending?,46,pending_cash_withdrawal
VAL_01469,How will I receive my PIN?,38,get_physical_card
VAL_01470,"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",66,transfer_not_received_by_recipient
VAL_01471,I have been charged a pound for something that appears on my statement,34,extra_charge_on_statement
VAL_01472,"I've tried to send money to my friends and I keep getting rejected. Can you please tell me why, I don't understand.",35,failed_transfer
VAL_01473,How can I process a refund for something I purchased?,52,request_refund
VAL_01474,Why did I get a transfer declined?,27,declined_transfer
VAL_01475,How do I dispute a direct debit that I didn't do?,28,direct_debit_payment_not_recognised
VAL_01476,"Would you please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26,declined_cash_withdrawal
VAL_01477,I tired to get cash in the ATM but it was cancelled,26,declined_cash_withdrawal
VAL_01478,How can you transfer my salary to my correct currency?,50,receiving_money
VAL_01479,Where do I find the exchange rate?,31,exchange_charge
VAL_01480,need help with google pay top up,2,apple_pay_or_google_pay
VAL_01481,I was getting cash and the card got stuck inside,18,card_swallowed
VAL_01482,Do I pay a fee for SEPA transfers?,56,top_up_by_bank_transfer_charge
VAL_01483,What is the youngest age for an account?,1,age_limit
VAL_01484,What is the foreign exchange rate you will apply?,32,exchange_rate
VAL_01485,My card appears to be broken how can I fix it?,14,card_not_working
VAL_01486,Will you charge me for topping up with a European card?,57,top_up_by_card_charge
VAL_01487,Card payment is showing as pending,45,pending_card_payment
VAL_01488,How do I convert currencies with the app?,33,exchange_via_app
VAL_01489,I need a new passcode.,44,passcode_forgotten
VAL_01490,How would I use a disposable card?,37,get_disposable_virtual_card
VAL_01491,I do I top up from my Apple Watch?,2,apple_pay_or_google_pay
VAL_01492,Why can't I transfer to another account?,7,beneficiary_not_allowed
VAL_01493,My cheque is slow to cash,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01494,How do I top-up while traveling?,4,automatic_top_up
VAL_01495,I withdrew some cash and the exchange rate seems to be wrong.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01496,Do physical cards cost money?,43,order_physical_card
VAL_01497,I must change my PIN as soon as possible.,21,change_pin
VAL_01498,I believe that a card payment I made was cancelled.,53,reverted_card_payment?
VAL_01499,What do i need to verify my id?,68,unable_to_verify_identity
VAL_01500,How do I get a refund for an item I bought?,52,request_refund
VAL_01501,I have a payment listed as cancelled.,53,reverted_card_payment?
VAL_01502,"How can I get a new card ASAP to replace an old, soon to expire one?",9,card_about_to_expire
VAL_01503,Can I change my PIN at a nearby ATM when in Spain? I think someone saw my PIN and I need to change it but am on vacation.,21,change_pin
VAL_01504,How long does a transfer take from china?,67,transfer_timing
VAL_01505,"i received my American Express in Apple pay, is there a reason why top up is not working?",2,apple_pay_or_google_pay
VAL_01506,Your foreign exchange rate is wrong.,17,card_payment_wrong_exchange_rate
VAL_01507,My friend still hasn't gotten a transaction I made.,66,transfer_not_received_by_recipient
VAL_01508,Do the disposable cards have any restrictions on them?,29,disposable_card_limits
VAL_01509,"When topping up by transfer, will I be charged?",56,top_up_by_bank_transfer_charge
VAL_01510,I'm still waiting on my card to be delivered.,11,card_arrival
VAL_01511,Why was I charged a fee for withdrawing money?,19,cash_withdrawal_charge
VAL_01512,Where is the cash from my cheque I recently deposited?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01513,The cash withdrawal I took seems to be off. The exchange rate is wrong.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01514,What fees apply when using a card?,15,card_payment_fee_charged
VAL_01515,Can I use my virtual card to complete transactions for memberships?,72,virtual_card_not_working
VAL_01516,May I have another card?,39,getting_spare_card
VAL_01517,"I topped up by card a while ago and it's still pending, surely it should be done by now?",47,pending_top_up
VAL_01518,"If someone sends me money, will I be charged?",56,top_up_by_bank_transfer_charge
VAL_01519,Not sure what my password is.,44,passcode_forgotten
VAL_01520,Exchange rate for my cash withdrawal is wrong,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01521,Can you tell me why my pop-up is still pending?,47,pending_top_up
VAL_01522,Can I get a new card?,43,order_physical_card
VAL_01523,"Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.",34,extra_charge_on_statement
VAL_01524,Is it necessary to verify my top up?,71,verify_top_up
VAL_01525,How much does it cost in fees to use your card?,43,order_physical_card
VAL_01526,Are there cash machines where I can change my PIN?,21,change_pin
VAL_01527,The top-up is broken.,47,pending_top_up
VAL_01528,What's the top up limit?,60,top_up_limits
VAL_01529,Help me get the virtual card working.,72,virtual_card_not_working
VAL_01530,I refilled my account balance but got an error message.,61,top_up_reverted
VAL_01531,I need help making this transfer. I keep getting an error. I'm trying to purchase a flat but i need my mortgage payment to go through first. Can you help?,35,failed_transfer
VAL_01532,I have completed a transfer but it is not showing up.,5,balance_not_updated_after_bank_transfer
VAL_01533,Can you lookup my password?,44,passcode_forgotten
VAL_01534,I do not recognize the card payment.,16,card_payment_not_recognised
VAL_01535,Can you give me the restrictions of the disposable cards?,29,disposable_card_limits
VAL_01536,I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,19,cash_withdrawal_charge
VAL_01537,What went wrong with my transfer?,27,declined_transfer
VAL_01538,Is there a reason why my transaction is taking so long?,66,transfer_not_received_by_recipient
VAL_01539,"I really need money from my card today, but my card is getting declined. Please help!!",59,top_up_failed
VAL_01540,Can you tell me more info about virtual disposable cards?,37,get_disposable_virtual_card
VAL_01541,Why did you charge me extra when I withdrew cash?,19,cash_withdrawal_charge
VAL_01542,"I just want to top-up, why do I need to verify anything?",71,verify_top_up
VAL_01543,Whats the maximum disposable virtual cards?,29,disposable_card_limits
VAL_01544,Why haven't I seen the cash from the cheque I deposited yet?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01545,In my statement there is a payment that is I do not recognize,16,card_payment_not_recognised
VAL_01546,Is there an age limit to open an account,1,age_limit
VAL_01547,My transfer is stuck pending? How do we fix it to it goes through?,48,pending_transfer
VAL_01548,Is my fiat currency supported for both hold and exchange?,36,fiat_currency_support
VAL_01549,"I need to verify my identity, but how do I do that?",69,verify_my_identity
VAL_01550,There is a direct debit charge on my account that is not mine.,28,direct_debit_payment_not_recognised
VAL_01551,What is the transfer fee charge?,64,transfer_fee_charged
VAL_01552,My new card isn't here and it was issued a week ago.,11,card_arrival
VAL_01553,The app won't let me transfer money to a beneficiary,7,beneficiary_not_allowed
VAL_01554,Is it possible for me to get a virtual card?,40,getting_virtual_card
VAL_01555,"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",19,cash_withdrawal_charge
VAL_01556,I was only given $20 when I tried to get $100,75,wrong_amount_of_cash_received
VAL_01557,I have an emergency and lost my phone.  I need help accessing my account.,42,lost_or_stolen_phone
VAL_01558,Will you accept my credit card?,54,supported_cards_and_currencies
VAL_01559,"My card is stuck in an ATM machine, how do I get it back quickly?",18,card_swallowed
VAL_01560,I only have one other credit card from the US. Do you accept that?,54,supported_cards_and_currencies
VAL_01561,Is there a problem with the top up system? My transaction hasn't gone through properly,47,pending_top_up
VAL_01562,Why can't I transfer money to a beneficiary,7,beneficiary_not_allowed
VAL_01563,Should I expect to be charged for topping up by transfer?,56,top_up_by_bank_transfer_charge
VAL_01564,I would like to better understand why my pass-code is not working.,44,passcode_forgotten
VAL_01565,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,cash_withdrawal_not_recognised
VAL_01566,Is it possible to exchange currencies?,33,exchange_via_app
VAL_01567,Is there a reason my cash withdrawal was declined?,26,declined_cash_withdrawal
VAL_01568,The app reverted what I topped up.,61,top_up_reverted
VAL_01569,I am still waiting on my card?,11,card_arrival
VAL_01570,"I cannot seem to buy something online with my card? the payment comes back, what's going on?",53,reverted_card_payment?
VAL_01571,My cash withdrawal shows as pending still.,46,pending_cash_withdrawal
VAL_01572,I didn't make this direct debit transaction,28,direct_debit_payment_not_recognised
VAL_01573,Why is this fee being charged to me after using my card?,15,card_payment_fee_charged
VAL_01574,Is there a limit to how much I can top up?,60,top_up_limits
VAL_01575,How do I deal with a stolen card?,41,lost_or_stolen_card
VAL_01576,What is the current exchange rate for me?,32,exchange_rate
VAL_01577,How do I get my card on the app?,13,card_linking
VAL_01578,Did you deactivate my card it's not working anymore,14,card_not_working
VAL_01579,is there a limit on top ups,60,top_up_limits
VAL_01580,Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,7,beneficiary_not_allowed
VAL_01581,I would like to cancel a purchase.,52,request_refund
VAL_01582,Where do you need to live to receive card,43,order_physical_card
VAL_01583,Is using my card free?,15,card_payment_fee_charged
VAL_01584,The ATM machines keep declining my card and I don't know why. I thought I had money in my account. Why is this happening?,26,declined_cash_withdrawal
VAL_01585,What does it mean if my payment has been reverted?,53,reverted_card_payment?
VAL_01586,I would like my money back for an item I purchased,52,request_refund
VAL_01587,Can I change my pin through the app?,21,change_pin
VAL_01588,I was charge a fee that I wasn't told about,64,transfer_fee_charged
VAL_01589,is there a limit to top up,60,top_up_limits
VAL_01590,I need to exchange some foreign currency. What's the charge for doing that?,31,exchange_charge
VAL_01591,Why did the ATM machine fail to give me a cash withdrawal?,26,declined_cash_withdrawal
VAL_01592,"When will I see my cash, since I already deposited my check?",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01593,My card's expiration date is close.,9,card_about_to_expire
VAL_01594,do the details of my profile have to match my documents,69,verify_my_identity
VAL_01595,Can I change my pin at a cash machine?,21,change_pin
VAL_01596,Can you  tell me how to get AUD not GBP?,33,exchange_via_app
VAL_01597,How can I know where my card will be accepted?,10,card_acceptance
VAL_01598,I need money put into this account from another one.,65,transfer_into_account
VAL_01599,How do I go about unlocking a pin?,49,pin_blocked
VAL_01600,What do I do if my top-up has not gone through?,47,pending_top_up
VAL_01601,Do I have to do the identity check?,74,why_verify_identity
VAL_01602,I have a payment listed in error.,16,card_payment_not_recognised
VAL_01603,Can I track the card you sent to me?,11,card_arrival
VAL_01604,I need another card,39,getting_spare_card
VAL_01605,I have a cash withdrawal on my statement that I am unsure of.,20,cash_withdrawal_not_recognised
VAL_01606,Rates were applied wrong while using foreign currency at an ATM.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01607,is my pin the same as my passcode,38,get_physical_card
VAL_01608,Why does a cash withdrawal show as pending?,46,pending_cash_withdrawal
VAL_01609,My transfer to a beneficiary was rejected.,7,beneficiary_not_allowed
VAL_01610,May I get an account for my daughter?,1,age_limit
VAL_01611,My refund has not shown up in my account.   Where is it?,51,Refund_not_showing_up
VAL_01612,I am waiting on the refund,51,Refund_not_showing_up
VAL_01613,Can I use American Express?,54,supported_cards_and_currencies
VAL_01614,I wanted to know why my transaction didn't go through.,27,declined_transfer
VAL_01615,When will the money show in my account?,67,transfer_timing
VAL_01616,What stores can I sue my card?,10,card_acceptance
VAL_01617,How do you come up with your exchange rate,32,exchange_rate
VAL_01618,Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,17,card_payment_wrong_exchange_rate
VAL_01619,How do I know if my top up worked?,59,top_up_failed
VAL_01620,"I need to add more funds to my card today because it keeps being declined, and I need to use it immediately. Can you fix this or tell me alternatives?",59,top_up_failed
VAL_01621,I couldnt transfer money from my account.,35,failed_transfer
VAL_01622,I can't see a top-up top-up verification code.,71,verify_top_up
VAL_01623,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,contactless_not_working
VAL_01624,Does the auto top-up have any limits?,4,automatic_top_up
VAL_01625,I made a cash withdrawal but the pending status is taking forever.,46,pending_cash_withdrawal
VAL_01626,What cards and currencies are supported?,54,supported_cards_and_currencies
VAL_01627,What do I do if I do not recognise a cash withdrawal?,20,cash_withdrawal_not_recognised
VAL_01628,"I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",8,cancel_transfer
VAL_01629,I had an unexpected fee,64,transfer_fee_charged
VAL_01630,can usa residents get a card?,24,country_support
VAL_01631,"I just did a transfer, but don't see the money in my account. What's up?",67,transfer_timing
VAL_01632,I want my account deleted!,55,terminate_account
VAL_01633,Where can I use this card at an ATM?,3,atm_support
VAL_01634,How do I go about exchanging currencies with this app?,33,exchange_via_app
VAL_01635,How can I edit my personal details in the app?,30,edit_personal_details
VAL_01636,Why am I still waiting for a transfer?,5,balance_not_updated_after_bank_transfer
VAL_01637,I think there was an error in your exchange rate.,17,card_payment_wrong_exchange_rate
VAL_01638,Why did I get charged more for using my card?,15,card_payment_fee_charged
VAL_01639,I noticed that there is a withdrawal in the app that is not mine.,20,cash_withdrawal_not_recognised
VAL_01640,Can I use my account without verifying identity?,74,why_verify_identity
VAL_01641,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,transfer_not_received_by_recipient
VAL_01642,How do I apply for a refund?,52,request_refund
VAL_01643,Why is this not letting me exchange crypto? I need help making this transaction go through.,7,beneficiary_not_allowed
VAL_01644,Is there a reason why my card was declined when I attempted to withdraw money?,26,declined_cash_withdrawal
VAL_01645,I can't recall my password.,44,passcode_forgotten
VAL_01646,Why was a charged a fee for using the card?,15,card_payment_fee_charged
VAL_01647,places i can use the card,10,card_acceptance
VAL_01648,I want to cancel my card. I think someone else is using it.,22,compromised_card
VAL_01649,Can I use an auto top-up option?,4,automatic_top_up
VAL_01650,I have no idea why my card payment did not work.,25,declined_card_payment
VAL_01651,What flat currencies do you use for holding and exchanges.,36,fiat_currency_support
VAL_01652,How high is the exchange fee?,31,exchange_charge
VAL_01653,"My latest payment was declined, I was told everything was back to working order. What happened?",25,declined_card_payment
VAL_01654,what currencies can I receive my salary in with this?,50,receiving_money
VAL_01655,"My transfers keep on getting declined. My card was working fine up until now, however it has suddenly stopped working. Why is this?",27,declined_transfer
VAL_01656,There are two of the same charge on my statement.,63,transaction_charged_twice
VAL_01657,"I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?",28,direct_debit_payment_not_recognised
VAL_01658,How many physical cards am I allowed to have?,39,getting_spare_card
VAL_01659,Can I link my new card?,13,card_linking
VAL_01660,There is a refund missing.,51,Refund_not_showing_up
VAL_01661,My account needs to be deleted.,55,terminate_account
VAL_01662,It appears my top-up has not gone through.,47,pending_top_up
VAL_01663,Can I schedule future top ups?,4,automatic_top_up
VAL_01664,My bags were stolen. I need a new card but need to cancel the stolen one.,41,lost_or_stolen_card
VAL_01665,How long does it take for my physical card to be delivered.,12,card_delivery_estimate
VAL_01666,What if I need my salary in another currency?,50,receiving_money
VAL_01667,Why did you charge me a fee when I made a transfer?,64,transfer_fee_charged
VAL_01668,What are the steps to finishing up with this account?,55,terminate_account
VAL_01669,I am not able to verify my id. Why?,68,unable_to_verify_identity
VAL_01670,I have lost my phone.,42,lost_or_stolen_phone
VAL_01671,How can I setup automatic top-up?,4,automatic_top_up
VAL_01672,What fiat currencies do you support?,36,fiat_currency_support
VAL_01673,What is the wait time for delivery to the US?,12,card_delivery_estimate
VAL_01674,Is there a charge for physical cards,43,order_physical_card
VAL_01675,How do I actually obtain a card myself?,43,order_physical_card
VAL_01676,Why can I not get cash from the ATM?,26,declined_cash_withdrawal
VAL_01677,I would like to change to a different currency.,33,exchange_via_app
VAL_01678,Can I add money automatically to my account while traveling?,4,automatic_top_up
VAL_01679,The ATM did not allow me to withdraw,26,declined_cash_withdrawal
VAL_01680,The app does not believe that I am myself,68,unable_to_verify_identity
VAL_01681,"I haven't received my virtual card yet, do yo know why?",40,getting_virtual_card
VAL_01682,"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27,declined_transfer
VAL_01683,I can't get my virtual card to work.,72,virtual_card_not_working
VAL_01684,Was my card payment reverted?,53,reverted_card_payment?
VAL_01685,who charged my card,64,transfer_fee_charged
VAL_01686,"I transferred money, but I think I've been charged a fee for it?",64,transfer_fee_charged
VAL_01687,How long to I have to wait for a transfer to reach my account?,67,transfer_timing
VAL_01688,How does a US resident go about acquiring a new card?,24,country_support
VAL_01689,I'm being charged for using my card!,15,card_payment_fee_charged
VAL_01690,Do you use Mastercard or Visa?,73,visa_or_mastercard
VAL_01691,I need my card as quick as possible,12,card_delivery_estimate
VAL_01692,I'm confused ass to why my contactless is not working.,23,contactless_not_working
VAL_01693,I didn't make these transactions. Is someone else using my card?,22,compromised_card
VAL_01694,Why is my balance the same after a transfer?,5,balance_not_updated_after_bank_transfer
VAL_01695,Can I tell if my top off didn't work?  It doesn't seem to have.,59,top_up_failed
VAL_01696,There is a cash withdrawal on my statement that I don't recognize,20,cash_withdrawal_not_recognised
VAL_01697,Card payment didn't go through.,25,declined_card_payment
VAL_01698,I'm having problems with ID verification,68,unable_to_verify_identity
VAL_01699,I can't get the virtual card to work,72,virtual_card_not_working
VAL_01700,"I was wondering, Can I get my pay in another currency?",50,receiving_money
VAL_01701,I wasn't applied the correct exchange rate when getting cash,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01702,I tired but an unable to activate my card.,0,activate_my_card
VAL_01703,Why is it taking so long for my cash withdrawal to no longer show as pending?,46,pending_cash_withdrawal
VAL_01704,I am looking to transfer some money from my other bank account into this one.,65,transfer_into_account
VAL_01705,Is there an additional charge for topping up using a European card?,57,top_up_by_card_charge
VAL_01706,How do I view the card I received in the app?,13,card_linking
VAL_01707,Why was I charged an additional $1?,34,extra_charge_on_statement
VAL_01708,How do I get my cash withdrawal to show?,46,pending_cash_withdrawal
VAL_01709,How can i get new card?,23,contactless_not_working
VAL_01710,I have a new phone number and need to edit my contact information.,30,edit_personal_details
VAL_01711,Why is there a payment showing twice?,63,transaction_charged_twice
VAL_01712,Which country's currency do you support?,36,fiat_currency_support
VAL_01713,What card types can I choose from?,73,visa_or_mastercard
VAL_01714,Where did my top-up go? I can't find it in my wallet,62,topping_up_by_card
VAL_01715,How long until my card is delivered?,12,card_delivery_estimate
VAL_01716,How would I use my money in a different country?,33,exchange_via_app
VAL_01717,"After my checque or cash deposit, my balance didn't update.",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01718,I got cash abroad and the exchange rate applied is wrong,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01719,How can I receive my salary with a different currency?,50,receiving_money
VAL_01720,Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01721,Can I increase my top-up maximum?,60,top_up_limits
VAL_01722,Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,64,transfer_fee_charged
VAL_01723,"Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.",61,top_up_reverted
VAL_01724,Is top-up possible with Apple Pay?,2,apple_pay_or_google_pay
VAL_01725,Why does it cost more to pay with my card?,15,card_payment_fee_charged
VAL_01726,"It has been a couple of hours but I do not see my balance updated, can you help?",5,balance_not_updated_after_bank_transfer
VAL_01727,A fee shouldn't apply to me if my card was stolen.,41,lost_or_stolen_card
VAL_01728,What type of ATMs accept this card?,3,atm_support
VAL_01729,"ATMs, which ones will accept this card?",3,atm_support
VAL_01730,Help me.  There is a Direct Debit that I didn't make.,28,direct_debit_payment_not_recognised
VAL_01731,I have multiple charges on the same transaction.,63,transaction_charged_twice
VAL_01732,The top-up card is verified how?,71,verify_top_up
VAL_01733,A transfer was not allowed to an account.,7,beneficiary_not_allowed
VAL_01734,I think my child used my card while I wasn't home.,22,compromised_card
VAL_01735,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,lost_or_stolen_card
VAL_01736,Will you deal with SWIFT transfers?,56,top_up_by_bank_transfer_charge
VAL_01737,What is the charge for exchanging currencies?,31,exchange_charge
VAL_01738,I have a duplicate payment showing,63,transaction_charged_twice
VAL_01739,"What do I do if an ATM ""stole"" my card?",18,card_swallowed
VAL_01740,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",53,reverted_card_payment?
VAL_01741,I recently bought something abroad but the exchange rate is incorrect. Why?,17,card_payment_wrong_exchange_rate
VAL_01742,How do I activate my card to start using it?,0,activate_my_card
VAL_01743,"Please give me both Visa and MasterCard, is it possible?",73,visa_or_mastercard
VAL_01744,I noticed that there's a payment on my card that's pending.,45,pending_card_payment
VAL_01745,I need to verify the source of funds.,70,verify_source_of_funds
VAL_01746,Help me unblock my PIN.,49,pin_blocked
VAL_01747,I have tried 5 times at this point to complete a transfer that's simply standard. What appears to be the problem? Is your system messed up?,35,failed_transfer
VAL_01748,My app is displaying a payment I didn't make,16,card_payment_not_recognised
VAL_01749,Please explain the exchange rates.,32,exchange_rate
VAL_01750,How do I get a new expiration date?,9,card_about_to_expire
VAL_01751,Which countries are you available in?,24,country_support
VAL_01752,"I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.",51,Refund_not_showing_up
VAL_01753,My card payment has not been withdrawn from my account,53,reverted_card_payment?
VAL_01754,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,balance_not_updated_after_bank_transfer
VAL_01755,I'm wanting to get a Visa card today.,73,visa_or_mastercard
VAL_01756,Is there a way to modify my details?,30,edit_personal_details
VAL_01757,what was the $1 fee i got,34,extra_charge_on_statement
VAL_01758,I would like to verify the source of my money,70,verify_source_of_funds
VAL_01759,My salary is in GBP. Do I need to configure this somewhere?,50,receiving_money
VAL_01760,"I need to know this, where do my funds come from?",70,verify_source_of_funds
VAL_01761,Why is my check still not showing up on my account? It's been a week already,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01762,I still have not received an answer as to why I was charged $1.00 in a transaction?,34,extra_charge_on_statement
VAL_01763,How do I exchange currency?,33,exchange_via_app
VAL_01764,How can I check on the delivery status of my card?,11,card_arrival
VAL_01765,"I have lost my card, but need to place an online order! How do I get a virtual card instantly?",40,getting_virtual_card
VAL_01766,Is my card accepted everywhere?,10,card_acceptance
VAL_01767,I have have multiple charges for one transaction.,63,transaction_charged_twice
VAL_01768,Can I reactivate a card?,13,card_linking
VAL_01769,My payment still hasn't processed!,45,pending_card_payment
VAL_01770,My product hasn't arrived even though I ordered it a while ago. I want a refund!,52,request_refund
VAL_01771,Is there a charge for getting more cards?,39,getting_spare_card
VAL_01772,Show me how to look at the source of my current funds?,70,verify_source_of_funds
VAL_01773,Am I allowed to use any card to make a payment?,73,visa_or_mastercard
VAL_01774,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01775,Why is my ATM cash withdrawal not working?,26,declined_cash_withdrawal
VAL_01776,I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,20,cash_withdrawal_not_recognised
VAL_01777,I have exceeded the number of PIN attempts,49,pin_blocked
VAL_01778,How do I change the PIN?,21,change_pin
VAL_01779,Is my card valid everywhere?,10,card_acceptance
VAL_01780,A transaction to a friend still hasn't shown up.,66,transfer_not_received_by_recipient
VAL_01781,Why am I being charged twice fro a restaurant?,63,transaction_charged_twice
VAL_01782,I would like to have a Mastercard.,73,visa_or_mastercard
VAL_01783,Why is my friend not getting a transaction arrival yet?,66,transfer_not_received_by_recipient
VAL_01784,My disposable virtual card will not work,72,virtual_card_not_working
VAL_01785,Can someone please tell me how much I can top-up?,60,top_up_limits
VAL_01786,What is minimum age for an account?,1,age_limit
VAL_01787,How long will delivery to the US take?,12,card_delivery_estimate
VAL_01788,I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.,75,wrong_amount_of_cash_received
VAL_01789,What are all of the different steps for identity checks?,69,verify_my_identity
VAL_01790,How long should I have to wait before I see the transfer in my account?,67,transfer_timing
VAL_01791,"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",46,pending_cash_withdrawal
VAL_01792,"I reside in the US, but I want a card.",24,country_support
VAL_01793,I punched in the wrong pin too many times and I'm locked out.,49,pin_blocked
VAL_01794,I cannot get my card out of the ATM.,18,card_swallowed
VAL_01795,Is there a charge for receiving money?,56,top_up_by_bank_transfer_charge
VAL_01796,Explain the extra ATM fees.,19,cash_withdrawal_charge
VAL_01797,How much does it cost for a physical card?,43,order_physical_card
VAL_01798,Is there a top-up limit that I have to stay under during a given period of time?,60,top_up_limits
VAL_01799,I do not have my pin yet,38,get_physical_card
VAL_01800,What do I do to activate?,0,activate_my_card
VAL_01801,I took out a foreign currency and the exchange rate is wrong.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01802,I have a transfer that's pending and wanted to know how long it is going to take to process?,48,pending_transfer
VAL_01803,I've been waiting longer than expected for my card.,11,card_arrival
VAL_01804,Tell me why my transfer was declined.,27,declined_transfer
VAL_01805,I was charged more than once in a single transaction,63,transaction_charged_twice
VAL_01806,Why can't I use my beneficiary?,7,beneficiary_not_allowed
VAL_01807,There is a payment done with my card which i definitely did not do.Never seen that name before.,16,card_payment_not_recognised
VAL_01808,Someone besides me might be using my card.,22,compromised_card
VAL_01809,Is it possible to use my credit card to transfer money?,62,topping_up_by_card
VAL_01810,I need my refund as soon as possible. What else do I have to do?,51,Refund_not_showing_up
VAL_01811,"Your service is terrible,.  Delete my account,",55,terminate_account
VAL_01812,This rate is too low. Are you sure your using the right exchange rate.,17,card_payment_wrong_exchange_rate
VAL_01813,I want to transfer money using my credit card.,62,topping_up_by_card
VAL_01814,Will my card be accepted all over the world?,10,card_acceptance
VAL_01815,How long will my payment be pending?,45,pending_card_payment
VAL_01816,Who can top up my accounts?,62,topping_up_by_card
VAL_01817,I need to dispute a direct debit.,28,direct_debit_payment_not_recognised
VAL_01818,Explain the activation method for this card,0,activate_my_card
VAL_01819,I cannot verify my identity,68,unable_to_verify_identity
VAL_01820,my statement contains an unknown payment,16,card_payment_not_recognised
VAL_01821,What are all the fiat currencies that are supported for both exchange and holding?,36,fiat_currency_support
VAL_01822,My new landlord says he hasn't received the rent payment that I transferred a couple days ago. I've already checked the account numbers and they are correct. Can you tell me what's going on with this transaction that the transfer isn't showing up on my landlord's end?,66,transfer_not_received_by_recipient
VAL_01823,What do I need to do to transfer money with my credit card?,62,topping_up_by_card
VAL_01824,What to do if my card is about to expire?,9,card_about_to_expire
VAL_01825,This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,17,card_payment_wrong_exchange_rate
VAL_01826,how do I link a card I already have?,13,card_linking
VAL_01827,I have a transaction showing up multiple times.,63,transaction_charged_twice
VAL_01828,Instructions for activating card,0,activate_my_card
VAL_01829,How do I verify my ID?,69,verify_my_identity
VAL_01830,after i got married i need to change my name,30,edit_personal_details
VAL_01831,Can I use app to unblock my card?,49,pin_blocked
VAL_01832,"Is my card working? It's the first time I tried using it I tried to get money out of an ATM, but got nothing.",26,declined_cash_withdrawal
VAL_01833,What do you need my identity details for?,74,why_verify_identity
VAL_01834,I made a deposit and the balance hasn't been updated.,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01835,Why is there some cash that I did not deposit in my account?,20,cash_withdrawal_not_recognised
VAL_01836,I used my card top-up but all of the money is missing.,62,topping_up_by_card
VAL_01837,How long will this transfer from europe take?,67,transfer_timing
VAL_01838,Will I get charged fees when I add money with an international card?,57,top_up_by_card_charge
VAL_01839,I made a transaction this morning and would like to revert it.,8,cancel_transfer
VAL_01840,Help! I've forgot my app passcode!,44,passcode_forgotten
VAL_01841,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",21,change_pin
